comp,energy_pa,volume_pa,magmom_pa,bandgap,delta_e,stability
In3Te1,-2.9226523,29.5136,None,0.0,-0.0972376358333,0.0692192161579
Bi1Mo1Ni2,-6.03258407,15.4761,0.4904863,0.0,0.47247962875,0.539739130009
B1Mn1Pt1Sc1,-7.0625966675,14.6219,1.018876325,0.0,-0.0403472671983,None
Ga2Lu1Tl1,-3.3337232125,22.683,None,0.0,-0.0968995675,0.29847533125
Co1Hf2Pd1,-8.51543133,16.9276,-0.000561925,0.0,-0.4711761225,0.0615984982579
Cu1Pd1Sb1Tc1,-5.747438865,15.8183,-0.000203875,0.0,0.0953082775,0.31821671125
Be1In1Os1,-5.11917924667,17.9665,0.000964966666667,0.0,0.781195226667,None
Bi2Cu1Tb1,-4.1488361225,25.6768,None,0.0,0.121558843833,0.40723198125
Al1Cs1,-2.0068987475,58.4847,None,0.0,0.2932848575,0.293368285
Mn1Nd2Y1,-5.6862540275,25.547,None,0.0,0.5680351103019999,0.568076910302
Er1Hg1Np2,-7.0868412875,25.9932,2.464499275,0.0,0.617943281271,0.839859335625
Pb1Pt2Pu1,-7.9708509225,20.365,1.259233525,0.0,-0.4423840475,0.193158820162
Br1In3,-2.56184343,25.9664,None,0.0,-0.19273074365600001,0.22922312625
Ac1Ni2Tc1,-5.9040359975,17.2965,0.000122375,0.0,0.495961616875,0.635806125685
Au2Mo1Pr1,-5.42526657,20.5182,0.644965575,0.0,0.113856928125,0.686136809188
Ce1Ta2Tc1,-9.2234275175,19.3275,None,0.0,0.487316844375,0.737850688125
Re1Te1Tl2,-3.8067937475,22.8239,-0.0037279,0.0,1.26408157792,1.45213959781
Er1Rb2Si1,-2.0880860625,37.5638,-1.2725e-05,0.0,0.89050885875,1.30413250375
Rh1Te1Tl1,-3.64518970333,26.0158,0.0014742,0.0,0.611699350556,None
Cs2Hg1Zn1,-0.7918358975,46.9572,None,0.0,0.045797248146,0.141039986875
Co1Re1Sc1,-7.32403221667,17.953,0.9800867,0.0,1.28955147,None
Cd2Mg1Mo1,-3.136002975,18.5694,0.5348949,0.0,0.41181615625,0.476626590625
Cu2Gd1W1,-5.8283046475,16.7823,None,0.0,0.433494613125,0.587541272217
Be2Lu1Zr1,-5.118004155,17.0142,None,0.0,0.02743863875,0.169591258611
Gd1Nd1Np2,-8.08850645,29.704,2.711576925,0.0,0.7361273175,0.736147635
Er1Mn1Ru2,-8.017186825,16.1361,0.80478385,0.0,-0.0186314759483,0.245987419188
Li2Tb1Y1,-3.57943585,24.8923,None,0.0,0.30691163258299997,0.306953432583
Ho1Np1Tm2,-5.891572555,28.7992,-0.00870245,0.0,0.725206366979,0.725314658229
Pm2Pr1W1,-6.2013058675,26.75,None,0.0,0.605065166875,0.605065166875
Cd2Er1Ta1,-4.3045951625,21.0077,None,0.0,0.2495898875,0.479608847461
Au1Th1Ti2,-6.56812535,19.6619,None,0.0,-0.04184245111919999,0.329217549798
Fe1Sb1Zn2,-3.331585855,15.7284,0.4429899,0.0,0.40779275125,0.439106119805
Al1B1Nd2,-4.7806587275,22.6175,None,0.0,0.20672620000000003,0.583843518925
Er1Ir1Sr2,-3.8107012025,28.3566,None,0.0,0.38532091,0.8290486175
Re1Si1Th2,-8.16098908,23.5492,None,0.0,0.0074473675,0.452326229267
Ho1Pu1Tb2,-6.840993135,30.802,1.77326525,0.0,0.521679524333,0.521777656833
Rb2Th1Yb1,-1.7064720925,52.0603,0.488209675,0.0,1.0065127175,1.0066263125
Lu1Ti2Zr1,-6.927379325,21.0414,0.0002143,0.0,0.19678731013099998,0.202108973777
Au1K1Mg2,-1.868926235,23.9796,None,0.0,-0.00688979375,0.375934708099
Au1Ce1Pr2,-4.52553736,28.0279,0.464857825,0.0,-0.127140913125,0.277811150224
Ac1Co1Ni2,-5.2147948325,16.186,0.001254775,0.0,0.367407060625,0.47561365875
Bi1Rb1Re2,-5.2234091575,21.3564,0.845601425,0.0,2.23850156875,2.39999663229
Pt1Ta2Y1,-8.9100466125,18.4389,None,0.0,0.14626312875,0.776446414375
O3Pa1Sb1,-7.629513002,17.2563,0.2000158,1.692,-2.19677980562,0.252451657892
Co1Sc1Tl1Zn1,-4.26158207,16.9166,0.018304375,0.0,-0.000737317500001,0.266188855885
Mo1Ni2Re1,-8.2927615225,12.9019,None,0.0,0.30827393125,0.397941720202
Al1K1Pb2,-2.9189646425,29.5537,None,0.0,0.14362747625,0.283525687703
Cs1Re1Y2,-5.5486944475,26.6368,5.38e-05,0.0,1.00287752625,1.0802958899
Lu2Os1Ta1,-7.7485989925,20.3143,0.6505447,0.0,0.283118115,0.4879042855
Ba1Mo1,-4.72644194,25.5317,0.000192,0.0,1.65936355,1.65936355
As1Gd1Te2,-4.23797986,26.7857,0.0009682,0.0,-0.34031123979199995,0.554778183281
Bi1Ru1Sr2,-4.0568797125,29.6078,0.364635925,0.0,0.09480735125,0.685761497538
Eu1Li1Na2,-1.4703377,31.5443,None,0.0,0.0822693233557,0.102426027601
Rb2Se5,-3.35321721143,33.3708,None,0.941,-0.59150144,-0.0142875872144
Al2In1Tm1,-3.7055174325,21.6775,None,0.0,-0.0339069725,0.361447617642
Cr1Li4O6Zr1,-6.69804595917,9.29897,0.166664016667,1.304,-2.5456797209,0.0304808730892
K1Os1Sm1,-4.66568242,28.584,2.09e-05,0.0,1.0134652225,1.10997029289
Mg1Ta1Tc2,-8.5333442825,15.7353,None,0.0,-0.00425741125,0.25553726875
Pr3S1,-5.0117501825,26.962,None,0.0,-0.470930803902,0.613847904646
As2Cr1Cu4Ni1,-4.78971043,12.8687,0.4438171125,0.0,0.11563256625,0.240110499843
La1Rh2Si1,-6.7154002125,18.0568,None,0.0,-0.49061580875,0.46564724353
Co1In1Li1Mg1,-3.407274105,15.4809,0.000813425,0.0,-0.09252062625,0.0665995730521
As1Tl1Y1,-4.54912782667,29.0386,0.00112116666667,0.0,-0.05720812833330001,None
Cu1S2Yb1,-4.42398235563,21.2031,None,0.0,-1.1973698046799999,0.179519023188
As1Re2Sb1,-7.868619825,16.2443,None,0.0,0.5351599775,0.560741979133
In2La1Tl1,-3.3908539075,27.0241,None,0.0,-0.20717063125,0.235903142149
B3C4Lu4,-7.34776174818,12.6382,None,0.0,-0.5296769472730001,-0.00569854085324
As1Ba2O4,-5.96128789214,18.1225,None,0.0,-2.18433813963,0.56576202928
B1Ni1Ta1W1,-9.0178452975,12.8455,0.000363,0.0,0.2464855575,0.720501169167
F4Fe1Rb1,-5.19367744167,14.4761,0.833334945833,0.263,-2.7312084823799996,-0.0770785642961
Cu1Na2Sm1,-2.2561356975,23.7037,6.725e-06,0.0,0.45810820398100005,0.562807278356
Mg2Nb1Tm1,-4.1365847225,21.8986,1.7275e-05,0.0,0.276810505,0.318352275041
Cr1Pr2Rh1,-6.575722325,23.242,0.954394875,0.0,0.00614466625,0.328797088125
B2Pr1Te1,-4.3623880275,18.464,None,0.0,0.9557580097920001,1.82049731977
Ir1Mg1Ru2,-6.9946484375,14.4109,0.006791325,0.0,0.20565662375,0.361804500936
Cr1Pt2Sr1,-5.9032745125,19.2715,0.984120375,0.0,-0.0775537725,0.565832810724
K1Pa2Sc1,-5.352006605,28.6545,0.322980225,0.0,1.25214797,1.252947255
Al7Ca3Cu2,-3.63224080417,19.2702,None,0.0,-0.3334453025,-0.0315930767553
Al1O3Te1,-6.086686291,12.045,None,0.0,-1.99910451028,0.233111140825
Cr1Gd1Nd2,-5.5476773475,28.571,0.615174,0.0,0.374661138125,0.374661138125
Mg1Pm2Yb1,-3.141570135,31.6493,None,0.0,-0.0051780425,0.050492421875
Bi1Ta1W2,-9.70390743,18.456,None,0.0,0.74906135125,0.81939777
Ga2Li1Y1,-4.0636222175,19.3827,None,0.0,-0.45744223375,0.0719439754658
Ga1Np1Os1,-8.88873148333,20.7409,1.13438053333,0.0,0.17730059875,None
Sc1U1V2,-8.599203815,17.3359,None,0.0,0.2764646375,0.2764646375
Au2Li1Rh1,-4.0927943175,15.9644,None,0.0,-0.16789069,0.154119105
Al1Er1Mo2,-7.155619565,17.6309,6.335e-05,0.0,0.3456923875,0.571669582478
Au1Pa1Sc1,-5.92890881,23.724,0.377600833333,0.0,0.434739461667,None
Cd1Hf1Mo2,-7.6408999025,17.8952,None,0.0,0.49709302875,0.624643062075
Ho1Si1Tl1,-3.86121355333,27.0635,0.000668966666667,0.0,0.259155182222,None
F6Li1Sb1,-4.631134215,10.7959,None,5.304,-2.8195182116,-0.565525365433
Cu1Rb2Sn1,-1.91818843,39.2648,None,0.0,0.46632337774,0.625607040156
Cs1In1W2,-5.173620755,20.4693,0.0001101,0.0,2.2001243475,2.27129135724
As1Pu2Ta1,-11.17117186,21.5309,2.4039613,0.0,0.10413183125,0.62090954
K2Na1Sc1,-1.8483996275,45.4603,0.434058775,0.0,0.585322914178,0.610104815256
B1Ce2Zr1,-5.402198155,24.6225,0.22762395,0.0,0.79267223875,1.16457006532
Cs1Er2Te1,-3.078259855,30.0858,0.00836015,0.0,0.20252795166700002,0.892682080086
Ag2Dy1Li1,-3.2639658275,20.384,None,0.0,-0.22855196291700003,0.055876155
Fe1Mn1Tl1V1,-6.7797499675,15.0541,0.969999925,0.0,0.37905004030199996,0.52333098625
Al2Ge1Y1,-4.6148017025,21.2573,None,0.0,0.0300963325,0.52845694586
B1Hf1Os1,-8.67545656,16.6927,0.000248566666667,0.0,0.6109808983330001,None
Ir2Nd1Zn1,-6.098918635,18.135,None,0.0,-0.16422270125,0.397300658061
Pt2Tl1U1,-6.823702405,20.3255,0.476243975,0.0,-0.3828804275,0.158313196714
Cu1Ta1Tl2,-4.2279769025,20.2646,0.390419275,0.0,0.8438553025,0.8479591625
Ho2Sm1Zn1,-3.6933223125,26.564,None,0.0,0.0902731064583,0.266981846042
Ge1Ir1Li1Sn1,-5.1108005875,16.2859,-0.000190475,0.0,-0.28600272068599997,0.0981661270237
Be1Mn1Sn1Ti1,-6.114638695,13.8901,0.2493919,0.0,-0.015060440871700002,0.306844995906
B2W1,-9.10497822917,9.2352,None,0.0,-0.332930859167,-0.0883329262648
Ac1Be2Sb1,-3.6096231675,21.1521,None,0.0,0.323872796875,0.9352314525
Ca2Ga1Gd1,-2.87097016,29.51,None,0.0,0.039667791875,0.35088083375
Cu1Pa2Ru1,-8.0825651075,19.769,-0.000156375,0.0,-0.1051901125,0.1272806775
As1Cr1Hf1Pd1,-7.571271115,16.8406,0.869830025,0.0,-0.24815725,0.41458663499
Mg3Ni1,-2.616732385,18.1499,-0.000117975,0.0,-0.06833574625,0.0733853883877
Hg1Rb2Yb1,-0.82243525,49.7671,None,0.0,0.131107833146,0.43709373
Hf2Pm1Sb1,-7.14134015,23.1112,1.685e-05,0.0,0.052043820625,0.64827423
Na1Pm2Sm1,-3.601314675,32.9728,None,0.0,0.25327594230300005,0.255884356053
Mg1Ta2W1,-9.31331318,17.6385,None,0.0,0.23858382875,0.28937253125
Na1Re1Sn1,-4.23585946667,22.8386,0.906587433333,0.0,1.6092292154799999,None
Al1As1F1Na1O4,-6.12212086437,10.9196,None,3.998,-2.5016728225400002,-0.0369150169358
N1Nd3Sn1,-4.152182966,39.023,0.19981646,0.0,1.10930071895,2.08625113522
La1Mo1V2,-7.8596366025,17.419,0.064787825,0.0,0.5567327425,0.6171283675
Ac2Ho1La1,-4.2983067825,39.6716,None,0.0,0.132752285417,0.132850417917
Dy1La2Yb1,-3.8982153,36.1676,None,0.0,0.0980721633333,0.0980721633333
Er1In2Ir1,-5.023914405,20.0348,None,0.0,-0.3093798125,0.200963406535
Cs1Pa2Th1,-5.48463602,30.6755,0.008851,0.0,1.33016316,1.33107604
Ir1Mn1Pd1Si1,-7.1278860075,13.9865,0.716822475,0.0,-0.007027422198279999,None
Au1Pt2Te1,-4.5318952975,17.7549,None,0.0,0.0981455266667,0.27010883625
Br6K2Pt1,-3.00384271111,32.3623,-2.71333333333e-05,1.231,-1.20951326086,-0.149311716642
Cl3Mo1N1,-5.5926263045,25.7031,-0.000270125,1.819,-0.919347497321,-0.0205974552155
Au1Ce1Ru2,-6.2282381125,18.6564,0.4335137,0.0,0.383749428125,0.77400936
F3Pb1Rb1,-4.529906268,21.1504,None,2.841,-2.7486227667799996,0.0184838139233
Pa2Sc1Ti1,-7.9250954225,23.0681,0.0002801,0.0,0.33304840194,0.340531543852
U1V1Zr2,-9.01815427,19.7962,-0.000825225,0.0,0.31376382125,0.31376382125
Cu1Li1Zr2,-5.5741778825,17.4269,None,0.0,0.10254971,0.205031041091
Cu1O4Pd2,-5.03237210357,11.4783,None,0.0,-0.66077567622,-0.000577156137117
Fe1In1Re1Zr1,-7.8099905925,17.105,0.519781875,0.0,0.18946635375,0.434311471662
La2Lu1Np1,-6.3809062225,32.3487,1.6022264,0.0,0.452925369063,0.452935527813
Au1Ba2U1,-3.8671593425,35.373,1.212268175,0.0,0.73439180875,1.11056716375
Au1H3Ti3,-5.68218198143,10.5011,-0.000184414285714,0.0,-0.455521428001,0.00398810674718
Pr2Rb1Sr1,-2.50255087,45.3817,0.0001839,0.0,0.54634921125,0.54634921125
K1Sb2U1,-5.12681945,29.4102,0.546895625,0.0,0.0292240725,0.368420261601
Al1Sm1Tm1,-3.80861344667,30.945,0.000806766666667,0.0,0.5032302875,None
Ag2Li1Pt1,-3.5853466025,16.2372,None,0.0,-0.18636866125,0.12330243375
Cr1K3O4,-5.394342365,18.2264,0.1250022125,1.382,-1.88597174528,None
Cr1Pr2Sn1,-5.8646419775,27.7231,0.965104425,0.0,-0.12614086851,0.356616245955
Eu1Si1Zn1,-3.41659535167,22.1074,0.000750816666667,0.0,-0.55709784,-0.0677068042349
Cr1Pa1Ta2,-10.434607095,17.7885,None,0.0,0.2427140575,0.290303041716
Li2Th1Y1,-4.1601095,24.5704,None,0.0,0.25755309125,0.25770848625
Cu1Se3,-3.27293065375,19.2357,None,0.0,0.26693876625,0.338007054818
Sb2Sc1Ti1,-5.98631123,21.7234,0.42150045,0.0,-0.41727383806,0.2968191
Ce1Os1Rh2,-7.293712255,17.8508,-0.000211775,0.0,0.341776833125,0.792973551355
Os1Rb1Y2,-5.6550959325,25.2801,None,0.0,0.6243767125,0.738264508923
Co1Os1Rb2,-2.823594465,34.9585,0.1600281,0.0,2.2368274375,2.2368274375
Al1Co1Hg1Nb1,-5.11336507,16.132,0.0129034,0.0,0.210061817883,0.527694556254
K1Re1Tl1,-3.5449936,31.2084,1.0001103,0.0,1.74798581167,None
La1Sn1Zn1,-4.07481766083,26.2529,2.43333333333e-06,0.0,-0.709016463847,-0.0802451635138
Cr1La1Tb2,-5.5594704575,27.8978,0.68063455,0.0,0.695379305167,0.695379305167
Fe1Ir1Tc1Tl1,-6.90416449,15.9399,0.901250225,0.0,0.5665820125,None
As1Cd2Te1,-2.152791805,22.8134,None,0.0,0.24586596791700002,0.521974501563
Mo1Tc2Tl1,-7.9444588775,16.4075,None,0.0,0.53779104625,0.53984297625
Cs1Cu1K2,-1.3167632375,48.1186,None,0.0,0.3742332175,0.377323603475
Nd1Rb1U2,-5.43700162,33.9768,1.9678268,0.0,1.64067014125,1.64067014125
Nd1Pu1Rh2,-8.39301982,20.4677,-0.04782835,0.0,0.00700751375,0.541417300291
Bi1In2Ta1,-4.6051091375,23.9907,0.46930495,0.0,0.72772554875,0.7283157625
Cr1Ni2U1,-7.671459305,14.2246,0.003292025,0.0,0.31205012625,0.497042121265
Cr1Hg2Mo1,-4.2907215,16.7431,-0.00096765,0.0,0.986037111292,0.986037111292
Fe1Mo1Sn1Ta1,-8.66941445,16.1176,0.231423525,0.0,0.06106101056419999,None
Si1V1Zr1,-8.38615296,16.367,None,0.0,-0.748471678333,-0.0646936223184
Ac2Li1Tc1,-4.92778664,26.9021,None,0.0,0.189553665,0.189553665
Cd2Er1Sb1,-2.709879345,24.1243,None,0.0,-0.08943588125,0.4587266925
Ge1Mn1Pr1,-6.542679745,20.2466,0.54639575,0.0,-0.400878930431,0.157250057273
Al1Np2Te1,-8.128480665,24.459,2.295295775,0.0,0.0635516547917,0.415874322984
Hf2K1Ti1,-6.0622952575,24.0224,0.849270625,0.0,1.11772805194,1.12338645869
Cu1Ge1Ir1V1,-6.6281470125,13.7729,0.25225235,0.0,-0.09425920125,0.202701932053
Pa2Pr1Tl1,-6.0592653875,27.4245,None,0.0,0.472179216875,0.673324895
Ge2Sb1Th1,-5.288303725,24.1253,None,0.0,-0.09381237875,0.434902514054
Mg1,-1.54251595083,22.9152,None,0.0,0.0,0.0
Fe1Pt1Sb1,-6.25472518667,19.5374,1.17028093333,0.0,-0.09431838166670001,0.229314457433
Bi2Lu1Sn1,-4.2842542125,28.1572,None,0.0,-0.15975759601,0.226697077802
Er1Pa1Pu2,-10.408304045,26.7029,3.483128225,0.0,0.255666805,0.25613974625
Cu1Pb1S3Y1,-5.48773302125,21.7409,-5.31583333333e-05,1.795,-1.25424670364,-0.0101057576962
Al1Co1Fe1Re1,-8.0190826125,12.3778,0.67725675,0.0,-0.12757732875,0.1895697975
Eu1Gd2Sr1,-2.98236543,38.6123,None,0.0,0.23779196625,0.237933947082
Al1F5Mn1,-6.17558040286,11.5548,0.714284514286,2.505,-3.34154111957,-0.0256113245276
Cd1Pa1Re2,-8.326349865,18.5901,None,0.0,0.48411233,0.4845119725
Ce2Ga1V1,-5.369243045,26.3495,0.79946165,0.0,0.012548735,0.297751634375
In2Np1Pr1,-5.820219065,27.3221,1.107652575,0.0,-0.0314796015625,0.335664282812
Ir1Li2Pd1,-4.491733325,12.5816,None,0.0,-0.03552055,0.314768905
Al1Hf2Sm1,-6.9467453075,22.2553,None,0.0,0.146065845625,0.37956941686
Er1Sb2Tb1,-5.1430250475,27.2037,None,0.0,-0.6214692086670001,0.3378166675
Cd1Cr1Cu1Pb1,-4.07995543,19.2197,1.011945675,0.0,0.37724691,0.37724691
Pu1Y3,-7.6919186,30.169,-0.0115331,0.0,0.73099274625,0.73111814625
Pb2Sb1Tm1,-4.0030585125,28.0755,None,0.0,-0.00292929625,0.5313140525
Pt1Sm2Tb1,-5.2500249125,25.2893,None,0.0,-0.0567620349167,0.544738168833
Ga1Mg1Pt1Sc1,-5.0183637325,17.528,0.0001898,0.0,-0.77878982375,None
La1Os1Rb2,-2.89826355,30.3154,-0.001063925,0.0,1.6236259925,1.63934282079
Lu1Mn1Na1,-3.84014246333,25.7282,1.08773256667,0.0,1.0812605643100002,1.08970252751
Mo2Pa1Ru1,-9.89652415,17.3352,None,0.0,0.2019589725,0.43403012
K1Sc2Te1,-4.046656965,25.6546,0.202168475,0.0,0.17716205541700003,0.872740917154
Fe2Pu1W1,-10.4131680275,14.1412,-0.000398225,0.0,0.55542848,0.571053742499
Au1Ho2Rb1,-3.1233234675,26.609,-1.175e-05,0.0,0.222542115833,0.707840110027
Be1Pr2U1,-5.39501097,26.1438,0.924036125,0.0,0.754281675,0.794310913581
La1Na2Sn1,-3.0121683625,26.5104,None,0.0,-0.197762008905,0.232190807106
Dy1Ru1Tm2,-5.636162265,23.1569,None,0.0,0.05222283583330001,0.297672108442
Gd1Li2Sm1,-3.139553825,25.6274,None,0.0,0.15120902875,0.1538174425
Cs1H1O4Se1,-5.03739918464,16.8038,None,3.9,-1.3703381521,-0.0363971636353
Cr1Os1Pt1Si1,-7.997151695,13.6866,-0.00033165,0.0,0.05661783375,0.479510413192
Al1Hf2Sb1,-7.03943336,20.7731,None,0.0,-0.09592334625,0.3810451823
Co1Cs2Pb1,-2.168393115,44.6418,1.036426125,0.0,0.95730322,1.05902283031
Dy1In1Na1,-2.58430390667,28.6735,-0.0012949,0.0,0.255862240841,None
Cd1Cr1Ir2,-6.8139599425,15.221,-0.530994625,0.0,0.2157214875,0.36887442625
Be3Cl1,-2.74190757875,14.2887,None,0.0,0.440797404341,1.06785678104
Dy2Er1Tm1,-4.42215115,30.7815,None,0.0,0.138191669167,0.138264967917
Ac1Al1Rh2,-6.0778737025,19.7153,None,0.0,-0.480235574375,0.3604702175
Nd1Ni1Si2,-6.1171704325,17.1572,None,0.0,-0.82234020125,-0.0898168872592
Ac1Sr2Ti1,-3.2044628025,39.5184,0.6143944,0.0,0.591659063815,0.591659063815
Ca1Cu2Pt1,-4.144557945,16.2196,None,0.0,-0.2781840975,0.178328847448
Cs1F3Hg1,-3.333496444,18.7598,None,0.801,-2.23964496427,-0.0277462482971
Ca2La1Rb1,-2.0747364025,47.0461,0.003143275,0.0,0.3887993125,0.3887993125
Hf1Mo1Tl2,-5.7927425725,20.0873,0.1956895,0.0,0.58783061125,0.655709487062
Ge1Tb2Tl1,-4.4991702925,25.4491,None,0.0,-0.109513762333,0.190527311241
Cl8Mn3Na2,-4.73296375538,23.8743,1.15384687692,1.992,-1.56153989223,-0.0057382211391
Ag2Ta1V1,-5.9477179575,16.3825,0.639554925,0.0,0.66154560125,0.704143852792
Al1Hf2Tc1,-8.8946875175,18.1026,None,0.0,-0.39038128875,0.0546544743832
B2Ca1Mn1,-5.300649005,11.6461,0.665102025,0.0,0.789514846552,1.16445122109
Mn1Sr1Th2,-5.7481640425,28.4153,0.699146625,0.0,0.635798814052,0.636026004052
As1Fe1Lu1V1,-6.6206370025,15.1315,0.74788205,0.0,-0.0143928225,None
Ir2Np1Sc1,-9.6253086675,18.2651,-0.006467925,0.0,-0.380688290938,0.239147139997
Cd2Nb2O5,-6.68328388444,13.4591,-1.91111111111e-06,0.0,-1.74847399658,0.771258028842
Na1Pb2Pr1,-3.6646269025,29.6563,None,0.0,-0.315661751447,0.0609153221768
Dy1Th1Tm2,-5.121330165,31.3538,None,0.0,0.119812033333,0.119925628333
Ag1Fe1Nd2,-5.0921903025,23.0007,0.2694224,0.0,0.071685553125,0.20649615625
Ag2Fe1K1,-3.028407065,21.7531,0.779429275,0.0,0.733628695,0.746981007788
Cs1Zn5,-1.07538565667,22.2182,None,0.0,0.122074635,0.122102444222
Eu1Pd1Ta2,-7.194865045,18.036,None,0.0,0.497472505,0.9299772175
B2Co5Ta3,-8.8330526825,11.4897,0.018557035,0.0,-0.39691785549999997,0.03597884625
Lu1Pt2V1,-7.0644676375,17.235,0.66941965,0.0,-0.67029772125,0.283688623793
Co1Ru1Te2,-5.2350195375,17.7685,0.002925425,0.0,0.408790100833,0.65693774883
Ga1Hf2Tm1,-6.7859795975,21.0898,None,0.0,0.06842246375,0.380066683069
Er1Tc2Zn1,-6.3006626525,16.6815,0.381044875,0.0,0.3370531275,0.5129545125
Co2Hf1Tl1,-6.64420443,15.3738,0.0057869,0.0,-0.0207247275,0.266589813224
Fe1Ir1Pb1Rh1,-6.6629818575,16.0766,0.79285005,0.0,0.3710650675,0.444838845208
N2Sr3,-4.840220085,22.5896,None,0.282,-0.583577166741,0.037908065013
C2Cu3H2O8,-5.72784055067,9.89852,None,0.0,-1.19280096285,-0.00667419825906
Co1Ir2Ni1,-7.39284239,12.4983,0.326913725,0.0,0.19866389,0.2029080975
Ba2In1Rb1,-1.948580285,45.7363,None,0.0,-0.06606373,0.166562544122
Mg1Pm2Sb1,-4.2457081175,28.1876,None,0.0,-0.45811913125,0.1937817425
Li2Pr1Ta1,-4.4712180775,19.9058,None,0.0,0.633919053125,0.633919053125
Nb1Re2Th1,-10.398355655,19.2334,None,0.0,0.189786095,0.352327377478
B2Fe1Tc1,-7.9050842725,9.09574,0.41247025,0.0,0.10106093875,0.481802473862
Lu1Ru1Yb2,-3.9095186175,23.2015,None,0.0,0.27841168875,0.5038491925
Al1Er1V2,-6.2430093475,18.5161,1.44004825,0.0,0.304750135,0.511794718438
Ag1K1Zr2,-4.36860267,23.1686,0.00078335,0.0,0.884601576875,0.967376080701
As2O5Pr2,-6.60747311667,13.4973,None,0.0,-2.0210237071400003,0.502644988231
In1Ru2U1,-8.2582145,18.2095,-0.00231185,0.0,-0.15414823375,0.0792828452098
K1Li3,-1.51961435875,27.0086,None,0.0,0.1770151775,0.1770151775
Bi1Gd1Rb2,-2.2642867875,42.8589,0.011623075,0.0,0.390750649375,0.8500766825
V1W3,-12.0353586225,15.3371,None,0.0,-0.07995867,-0.043690645
Fe1Mo1Re1Sn1,-8.5763942275,15.6045,0.531888,0.0,0.29665360931400003,None
Ge2Na1Os1,-5.1990986675,15.7081,None,0.0,0.222522705428,0.358145925755
Ce1Sr2Te1,-2.971371255,38.095,0.70618425,0.0,-0.150161055208,0.723190940625
Ge1Mg1Rh2,-5.8118586075,14.2909,None,0.0,-0.635652495,-0.119683151875
Ag1Np1Si2,-6.500209405,18.1452,0.914905725,0.0,0.152748530937,0.345419725574
Al1Co1Li1Ti1,-5.48167747,12.9013,0.146991125,0.0,-0.370351815488,0.054874477536
Ag1Be1Bi1Cu1,-3.1162008275,17.6678,None,0.0,0.466767386875,0.517081002008
As2Mn1Sc1,-6.509200485,17.1805,0.8051997,0.0,-0.34442365969800004,0.48175311375
Cu1In1Si2,-3.7577469475,17.3902,None,0.0,0.56367386,0.586576567763
B1Ta4Te8,-6.51363246308,27.4623,2.20615384615e-05,0.0,-0.419569072821,-0.0306967826463
Mn2Rh1Tc1,-8.984235865,13.2804,1.509382125,0.0,-0.06324608064659999,0.049150685945
Cu1Li2O4,-4.13918278429,9.32893,None,0.0,-0.7047612112199999,0.629077877754
Hg1Li1Sb2,-2.57432498,24.4797,None,0.0,0.052420670646,0.271092414644
In1Pr1Rh2,-6.0814130275,19.4778,None,0.0,-0.573024304375,0.034355181168
Dy1Tl2U1,-5.01693936,27.1262,0.959158775,0.0,0.136233649583,0.328743925
Au1Pu2Ru1,-10.38422158,19.5101,2.5479412,0.0,-0.117832205,0.1665108675
Cu2Hf1U1,-6.80927351,17.4706,-0.0025406,0.0,0.3606355625,0.426442549261
Be2O5Y2,-7.89877384222,9.63479,None,2.477,-3.1361234910299998,0.301906993175
Ce2Sr1Te1,-3.87553022,33.7841,None,0.0,-0.280755764583,0.59259623125
Ag1Fe1Ge1Hg1,-3.619769035,17.5437,0.628285375,0.0,0.409694557258,None
Np1Sn1Tl2,-5.095916405,27.1573,1.152371,0.0,0.292847345552,0.370584779472
Gd2Pm1Tc1,-5.82901659,24.9737,None,0.0,0.275014849375,0.275014849375
Ce2Er1Rh1,-5.3075417625,26.9011,None,0.0,0.03922997625,0.50721240625
Mn1Na1Os1,-5.85988253,17.4202,0.662314733333,0.0,1.29076268847,None
B1Cr1Os1V1,-8.991233035,11.3815,0.208510575,0.0,0.0971100975,0.520402018579
Ce2Mn1Pa1,-6.2109766325,24.6768,None,0.0,0.8082785628020001,0.808678205302
Dy1Ge1Sc1,-4.96463851,26.2264,0.5404919,0.0,0.219882507778,None
Al1Bi1Fe1Mg1,-4.0237831425,18.0172,0.4224593,0.0,0.3849397225,None
Cd1Er2Tb1,-3.654721265,27.2267,None,0.0,0.173996983833,0.335571300083
Ba2Er1Na1,-2.1505146175,44.6484,None,0.0,0.25536513792800003,0.29097131375
Fe1Rb2Rh1,-2.9656101375,32.6128,1.1185024,0.0,1.4102521525,1.4345422075
Cr2Pr1Pu1,-8.3190726925,18.5563,None,0.0,1.2034498206200002,1.20344982062
Al1Mn1Ni1Ti1,-6.95474766,12.5682,0.00766225,0.0,-0.444229516436,0.0484854782067
B1Cs2Tm1,-1.531528055,40.7197,0.1634386,0.0,1.684033755,1.92824210877
Cu4Ga2V1Zn1,-3.916486215,12.9433,0.00090225,0.0,-0.02466916625,0.0964760104086
Ga1Mo2Tm1,-6.9022600425,17.3797,-4.01e-05,0.0,0.39849957625,0.70871515875
As1B1Mg1Os1,-5.540979265,13.2271,-0.00060885,0.0,0.4835668275,None
Gd2Re1Te1,-6.254402825,24.0706,None,0.0,-0.035701865833300005,0.633637629375
Co1Hf1Os1Pb1,-7.9226938975,17.0443,0.256143075,0.0,0.07102476125,0.4254190575
